time_stamp,sitting,standing,walking,grazing,x_0,x_29,x_59,x_89,x_119,x_149,x_179,x_209,x_239,x_269,,y_0,y_29,y_59,y_89,y_119,y_149,y_179,y_209,y_239,y_269,,z_0,z_29,z_59,z_89,z_119,z_149,z_179,z_209,z_239,z_269
04-02-2019 16:32,1,0,0,0,-0.09,-0.07,-0.117,-0.109,-0.121,-0.109,-0.082,-0.102,-0.113,-0.082,,0.859,0.887,0.852,0.855,0.926,0.852,0.883,0.898,0.863,0.852,,0.48,0.469,0.484,0.477,0.48,0.473,0.469,0.461,0.477,0.574
04-02-2019 16:33,1,0,0,0,-0.062,-0.066,-0.074,-0.094,-0.09,-0.102,-0.102,-0.078,-0.086,-0.109,,0.848,0.848,0.852,0.863,0.852,0.859,0.859,0.867,0.875,0.84,,0.488,0.5,0.496,0.508,0.508,0.512,0.504,0.496,0.492,0.504
04-02-2019 16:33,1,0,0,0,-0.098,-0.098,-0.094,-0.078,-0.09,-0.102,-0.082,-0.078,-0.125,0.418,,0.84,0.82,0.824,0.863,0.902,0.82,0.887,0.887,0.82,0.715,,0.504,0.5,0.492,0.488,0.488,0.5,0.484,0.492,0.496,0.504
04-02-2019 16:33,1,0,0,0,0.656,0.613,0.617,0.586,0.574,0.563,0.492,0.508,0.453,0.379,,0.68,0.672,0.605,0.621,0.629,0.676,0.707,0.695,0.742,0.703,,0.363,0.395,0.473,0.5,0.5,0.492,0.496,0.531,0.516,0.527
04-02-2019 16:33,1,0,0,0,0.387,0.332,0.352,0.34,0.289,0.289,0.309,0.289,0.266,0.246,,0.773,0.762,0.762,0.77,0.789,0.77,0.777,0.809,0.77,0.797,,0.516,0.535,0.523,0.527,0.535,0.516,0.523,0.516,0.539,0.535
04-02-2019 16:33,1,0,0,0,0.191,0.195,0.164,0.164,0.156,0.133,0.148,0.145,0.133,0.133,,0.785,0.801,0.84,0.773,0.84,0.793,0.789,0.813,0.809,0.809,,0.543,0.539,0.551,0.551,0.543,0.559,0.551,0.555,0.555,0.551
04-02-2019 16:33,1,0,0,0,0.141,0.117,0.117,0.105,0.105,0.09,0.051,0.055,0.059,0.043,,0.82,0.801,0.797,0.801,0.793,0.805,0.844,0.848,0.871,0.875,,0.547,0.551,0.543,0.539,0.539,0.539,0.527,0.48,0.5,0.492
04-02-2019 16:34,1,0,0,0,0.039,0.039,0.02,0.004,-0.004,-0.008,0,-0.004,-0.008,-0.043,,0.887,0.855,0.879,0.855,0.867,0.867,0.859,0.852,0.871,0.898,,0.5,0.504,0.488,0.484,0.496,0.5,0.5,0.496,0.5,0.496
04-02-2019 16:34,1,0,0,0,-0.027,-0.008,-0.039,-0.055,-0.023,-0.023,-0.055,-0.062,-0.051,-0.027,,0.844,0.859,0.887,0.844,0.84,0.871,0.895,0.824,0.863,0.867,,0.5,0.496,0.5,0.5,0.496,0.496,0.5,0.504,0.516,0.504
04-02-2019 16:34,1,0,0,0,-0.074,-0.043,-0.062,-0.07,-0.027,-0.059,-0.066,-0.055,-0.031,-0.031,,0.84,0.859,0.824,0.898,0.895,0.836,0.887,0.852,0.867,0.859,,0.508,0.508,0.504,0.508,0.496,0.508,0.504,0.504,0.504,0.496
04-02-2019 16:34,1,0,0,0,-0.066,-0.059,-0.07,-0.066,-0.082,-0.059,-0.066,-0.086,-0.082,-0.059,,0.852,0.844,0.898,0.848,0.906,0.855,0.879,0.836,0.848,0.867,,0.504,0.504,0.488,0.512,0.504,0.492,0.48,0.504,0.504,0.504
04-02-2019 16:34,1,0,0,0,-0.078,-0.066,-0.066,-0.078,-0.078,-0.055,-0.09,-0.066,-0.035,0.348,,0.863,0.848,0.906,0.836,0.902,0.852,0.895,0.859,0.965,0.867,,0.504,0.5,0.488,0.504,0.5,0.496,0.504,0.5,-0.07,0.219
04-02-2019 16:34,1,0,0,0,0.234,0.215,0.191,0.176,0.188,0.125,0.152,0.094,0.105,0.09,,0.879,0.848,0.844,0.816,0.84,0.848,0.832,0.871,0.859,0.82,,0.395,0.445,0.48,0.488,0.484,0.508,0.5,0.508,0.496,0.504
04-02-2019 16:35,1,0,0,0,0.098,0.074,0.063,0.09,0.074,0.078,0.074,0.059,0.063,0.066,,0.883,0.824,0.863,0.891,0.84,0.883,0.859,0.891,0.883,0.848,,0.504,0.504,0.508,0.488,0.504,0.504,0.508,0.504,0.488,0.504
04-02-2019 16:35,1,0,0,0,0.055,0.078,0.051,0.043,0.09,0.059,0.043,0.074,0.047,0.043,,0.855,0.879,0.844,0.91,0.848,0.844,0.914,0.902,0.871,0.875,,0.5,0.484,0.5,0.496,0.477,0.473,0.441,0.434,0.449,0.445
04-02-2019 16:35,1,0,0,0,0.043,0.051,0.027,0.059,0.039,0.039,0.309,0.402,0.387,0.34,,0.938,0.863,0.863,0.926,0.871,0.895,0.742,0.863,0.844,0.852,,0.445,0.457,0.465,0.449,0.445,0.465,0.32,0.313,0.328,0.367
04-02-2019 16:35,1,0,0,0,0.289,0.234,0.211,0.184,0.188,0.199,0.199,0.176,0.18,0.148,,0.859,0.867,0.863,0.859,0.848,0.898,0.832,0.84,0.828,0.82,,0.395,0.43,0.445,0.469,0.48,0.504,0.492,0.5,0.504,0.52
04-02-2019 16:35,1,0,0,0,0.148,0.129,0.098,0.113,0.098,0.141,0.137,0.137,0.129,0.129,,0.828,0.848,0.816,0.828,0.844,0.773,0.824,0.824,0.824,0.852,,0.531,0.523,0.535,0.523,0.523,0.508,0.535,0.531,0.523,0.516
04-02-2019 16:35,1,0,0,0,0.109,0.113,0.09,0.078,0.078,0.066,0.063,0.066,0.059,0.086,,0.836,0.813,0.859,0.848,0.859,0.867,0.875,0.879,0.875,0.949,,0.535,0.512,0.473,0.473,0.477,0.473,0.465,0.465,0.469,0.094
04-02-2019 16:36,1,0,0,0,0.168,0.398,0.379,0.348,0.363,0.301,0.258,0.297,0.25,0.203,,0.914,0.758,0.738,0.73,0.719,0.742,0.758,0.863,0.801,0.797,,0.383,0.492,0.516,0.543,0.559,0.563,0.563,0.512,0.539,0.539
04-02-2019 16:36,1,0,0,0,0.195,0.176,0.168,0.176,0.18,0.168,0.152,0.16,0.145,0.152,,0.816,0.82,0.816,0.805,0.813,0.809,0.801,0.813,0.809,0.82,,0.531,0.539,0.555,0.543,0.547,0.543,0.543,0.551,0.555,0.547
04-02-2019 16:36,1,0,0,0,0.133,0.102,0.098,0.133,0.113,0.117,0.078,0.121,0.117,0.086,,0.828,0.828,0.785,0.836,0.844,0.871,0.828,0.867,0.875,0.836,,0.539,0.547,0.559,0.512,0.523,0.504,0.504,0.488,0.492,0.508
04-02-2019 16:36,1,0,0,0,0.215,0.203,0.211,0.191,0.219,0.227,0.195,0.156,0.148,0.156,,0.91,0.891,0.879,0.867,0.859,0.855,0.879,0.898,0.871,0.918,,0.398,0.398,0.395,0.418,0.418,0.418,0.418,0.426,0.434,0.418
04-02-2019 16:36,1,0,0,0,0.223,0.156,0.207,0.199,0.16,0.203,0.168,0.223,0.203,0.309,,0.887,0.906,0.887,0.91,0.852,0.91,0.867,0.906,0.848,0.891,,0.414,0.402,0.402,0.398,0.422,0.398,0.414,0.402,0.414,0.391
04-02-2019 16:36,1,0,0,0,-0.156,0.152,0.148,0.121,-0.055,-0.062,-0.062,-0.062,-0.059,-0.062,,0.781,0.758,0.758,0.77,0.863,0.813,0.813,0.809,0.801,0.797,,0.297,0.594,0.625,0.57,0.551,0.551,0.566,0.578,0.586,0.598
04-02-2019 16:37,1,0,0,0,-0.047,-0.051,-0.039,-0.031,-0.027,-0.035,-0.035,-0.023,-0.016,0.012,,0.793,0.805,0.793,0.789,0.789,0.785,0.789,0.781,0.801,0.797,,0.598,0.594,0.598,0.594,0.602,0.613,0.613,0.605,0.594,0.594
04-02-2019 16:37,1,0,0,0,-0.016,0.031,-0.016,-0.008,0.031,-0.027,0.004,0.023,0,0.004,,0.789,0.805,0.801,0.785,0.805,0.773,0.805,0.781,0.773,0.773,,0.609,0.566,0.582,0.602,0.566,0.633,0.605,0.582,0.621,0.617
04-02-2019 16:37,1,0,0,0,0.035,0.008,-0.016,0.031,0.027,0.012,0.133,0.156,0.156,0.164,,0.797,0.793,0.773,0.797,0.793,0.797,0.883,0.934,0.898,0.93,,0.578,0.598,0.621,0.602,0.586,0.605,0.289,0.328,0.367,0.359
04-02-2019 16:37,1,0,0,0,0.141,0.145,0.152,0.035,0.051,0.078,0.117,0.148,-0.078,0.207,,0.902,0.938,0.887,1.059,0.871,0.328,0.098,0.398,0.621,0.605,,0.395,0.367,0.375,0.219,0.52,0.965,0.898,0.781,0.82,0.762
04-02-2019 16:37,1,0,0,0,0.266,0.176,0.277,0.367,0.328,0.422,0.504,0.324,0.355,0.227,,0.684,0.684,0.758,0.773,0.809,0.766,0.668,0.734,0.684,0.754,,0.656,0.613,0.582,0.488,0.582,0.414,0.402,0.559,0.547,0.559
04-02-2019 16:37,1,0,0,0,0.242,0.277,0.238,0.227,0.207,0.012,0.238,0.297,0.176,0.16,,0.832,0.82,0.734,0.77,0.848,0.902,0.832,0.688,0.801,0.766,,0.523,0.52,0.578,0.531,0.516,0.684,0.508,0.594,0.578,0.578
04-02-2019 16:38,1,0,0,0,0.215,0.258,0.258,0.234,0.281,0.23,0.262,0.234,0.254,0.23,,0.777,0.746,0.766,0.719,0.77,0.73,0.781,0.715,0.766,0.758,,0.574,0.582,0.602,0.59,0.59,0.594,0.594,0.594,0.59,0.59
04-02-2019 16:38,1,0,0,0,0.16,0.234,0.23,0.23,0.191,0.18,0.109,0.191,0.148,0.176,,0.738,0.793,0.738,0.766,0.805,0.793,0.797,0.84,0.77,0.789,,0.648,0.563,0.59,0.566,0.555,0.578,0.535,0.633,0.559,0.547
04-02-2019 16:38,1,0,0,0,0.176,0.125,0.117,0.16,0.109,0.121,0.117,0.09,0.094,0.117,,0.84,0.832,0.777,0.832,0.777,0.844,0.805,0.789,0.859,0.805,,0.551,0.57,0.559,0.547,0.555,0.559,0.555,0.563,0.551,0.539
04-02-2019 16:38,1,0,0,0,0.082,0.113,0.941,0.43,0.559,0.477,0.48,0.578,0.496,0.445,,0.793,0.859,1.793,1.527,0.758,0.641,0.645,0.664,0.719,0.738,,0.539,0.543,1.078,0.316,0.48,0.547,0.535,0.453,0.465,0.465
04-02-2019 16:39,0,1,1,0,0.43,0.426,0.402,0.414,0.074,0.281,0.188,0.551,0.301,-0.281,,0.699,0.699,0.711,0.723,0.258,0.609,0.461,0.5,0.52,1.438,,0.539,0.547,0.539,0.531,0.141,0.629,0.395,0.645,0.586,0.781
04-02-2019 16:39,0,0,1,0,0.762,0.105,0.688,0.242,0.086,0.25,0.148,0.809,0.254,-0.172,,0.43,0.809,0.574,0.359,0.973,0.727,0.91,0.609,0.754,0.875,,0.609,0.672,0.543,0.27,0.68,0.539,0.594,0.938,0.609,0.73
04-02-2019 18:38,0,1,0,0,-0.211,-0.238,-0.211,-0.145,-0.18,-0.176,-0.207,-0.187,-0.18,-0.16,,0.82,0.813,0.813,0.82,0.84,0.84,0.816,0.887,0.848,0.844,,0.551,0.563,0.563,0.504,0.512,0.504,0.523,0.504,0.5,0.512
04-02-2019 18:38,0,1,0,0,-0.156,-0.172,-0.172,-0.172,-0.195,-0.184,-0.176,-0.184,-0.187,-0.258,,0.859,0.836,0.844,0.824,0.836,0.832,0.824,0.813,0.816,0.668,,0.512,0.527,0.527,0.527,0.535,0.527,0.516,0.527,0.531,0.605
04-02-2019 18:38,0,1,0,0,-0.086,-0.148,-0.187,-0.219,-0.297,-0.25,-0.293,-0.309,-0.297,-0.32,,0.922,0.813,0.809,0.844,0.852,0.809,0.816,0.832,0.809,0.824,,0.496,0.504,0.539,0.492,0.617,0.484,0.5,0.496,0.48,0.48
04-02-2019 18:38,0,1,0,0,-0.305,-0.328,-0.32,-0.309,-0.332,-0.332,-0.172,0.043,0.035,-0.066,,0.82,0.816,0.82,0.828,0.832,0.824,0.844,0.863,1.008,0.859,,0.477,0.488,0.48,0.492,0.484,0.484,0.48,0.48,0.488,0.504
04-02-2019 18:39,0,1,0,0,-0.051,-0.07,-0.094,-0.105,-0.062,-0.074,0.063,-0.168,-0.215,-0.223,,0.848,0.832,0.813,0.82,0.91,0.855,0.645,0.828,0.844,0.848,,0.52,0.535,0.539,0.539,0.445,0.504,0.949,0.508,0.492,0.477
04-02-2019 18:39,0,1,1,0,-0.238,-0.117,-0.059,-0.027,-0.109,0.164,0.59,0.406,0.227,0.023,,0.863,0.898,0.898,0.855,0.867,1.035,0.824,0.836,0.734,0.863,,0.473,0.41,0.488,0.473,0.469,0.648,0.664,0.555,0.609,0.398
04-02-2019 18:39,0,1,1,0,0.066,0.375,0.43,0.477,0.543,0.563,0.738,1.137,0.891,0.652,,0.758,0.656,0.656,0.695,0.566,0.582,0.539,-0.051,0.609,0.16,,0.676,0.531,0.563,0.598,0.371,0.453,0.555,0.828,0.75,0.68
04-02-2019 19:04,0,1,0,1,0.566,0.543,0.41,0.211,0.563,0.32,0.664,0.691,0.672,0.582,,0.617,0.809,0.754,0.93,0.715,0.465,0.508,0.434,0.789,0.785,,0.609,0.469,0.5,0.43,0.488,0.668,0.43,0.484,0.441,0.238
04-02-2019 19:09,0,1,0,0,0.852,0.828,0.805,0.793,0.691,0.656,0.512,0.52,0.508,0.586,,0.504,0.398,0.441,0.477,0.59,0.656,0.707,0.652,0.633,0.613,,0.25,0.391,0.398,0.246,0.438,0.336,0.477,0.531,0.543,0.477
04-02-2019 19:10,0,1,1,0,0.824,0.914,0.434,0.832,0.793,0.605,0.598,0.984,0.902,0.699,,0.574,0.363,0.117,0.246,0.301,0.543,0.02,0.121,0.262,0.426,,0.285,0.09,0.223,0.48,0.488,0.523,0.359,0.461,0.398,0.465
04-02-2019 19:10,0,1,0,0,0.707,0.754,0.734,0.648,0.633,0.637,0.859,0.855,0.777,0.871,,-0.082,0.32,0.379,0.523,0.547,0.559,0.301,0.336,0.141,0.262,,0.438,0.461,0.539,0.531,0.523,0.523,0.445,0.5,0.379,0.395
04-02-2019 19:10,0,1,1,0,0.848,0.664,0.512,0.508,0.523,0.73,0.719,0.723,0.699,0.453,,0.328,0.637,0.648,0.637,0.637,0.504,0.52,0.504,0.367,0.559,,0.414,0.449,0.559,0.551,0.516,0.434,0.465,0.445,0.461,0.414
04-02-2019 19:10,0,1,0,0,0.648,0.527,0.402,0.422,0.508,0.551,0.547,0.57,0.566,0.547,,0.504,0.625,0.637,0.656,0.633,0.625,0.617,0.629,0.613,0.621,,0.547,0.602,0.605,0.59,0.531,0.527,0.531,0.547,0.547,0.555
04-02-2019 19:10,0,1,0,0,0.543,0.512,0.547,0.52,0.484,0.492,0.512,0.508,0.5,0.477,,0.629,0.625,0.633,0.637,0.641,0.637,0.645,0.656,0.641,0.648,,0.551,0.547,0.551,0.566,0.559,0.559,0.563,0.566,0.566,0.566
04-02-2019 19:10,0,1,0,0,0.48,0.492,0.516,0.547,0.711,0.609,0.543,0.875,0.832,1.063,,0.684,0.645,0.582,0.645,0.52,0.645,0.621,0.176,0.309,0.398,,0.566,0.566,0.547,0.551,0.621,0.5,0.516,0.383,0.473,0.246
04-02-2019 19:11,0,1,0,0,0.707,0.629,0.527,1.383,0.68,0.652,0.789,0.852,0.961,0.684,,0.5,0.527,0.629,-0.187,0.625,0.496,0.332,0.352,0.52,0.465,,0.48,0.523,0.543,0.438,0.543,0.516,0.379,0.453,0.441,0.48
04-02-2019 19:11,0,1,0,0,0.68,0.625,0.855,1.016,0.977,1.012,0.684,0.746,0.766,0.816,,0.449,-0.277,0.309,0.098,0.219,0.16,0.316,0.434,0.25,0.105,,0.68,0.398,0.484,0.082,0.129,0.352,0.406,0.461,0.531,0.453
04-02-2019 19:11,0,1,0,0,1.035,0.977,0.961,0.957,0.941,0.84,1.035,1.008,0.844,0.98,,-0.164,-0.008,0.098,0.133,0.207,0.266,0.129,0.086,0.152,-0.129,,0.129,0.234,0.246,0.293,0.332,0.309,-0.066,0.215,0.473,-0.031
04-02-2019 19:11,0,1,0,0,0.934,0.73,0.688,0.715,0.73,0.723,0.844,0.828,0.879,0.93,,0.504,0.523,0.555,0.543,0.492,0.508,0.391,0.398,0.199,0.219,,0.285,0.406,0.438,0.434,0.461,0.465,0.332,0.383,0.258,0.305
04-02-2019 19:11,0,1,0,0,0.934,0.895,0.723,0.852,0.785,0.934,0.84,0.895,0.914,0.844,,0.23,0.262,0.457,0.164,0.523,0.398,0.488,0.402,0.367,0.391,,0.344,0.398,0.473,0.336,0.332,0.227,0.211,0.281,0.242,0.332
04-02-2019 19:11,0,1,0,0,0.766,0.758,0.73,0.707,0.633,0.609,0.602,0.598,0.586,0.586,,0.469,0.453,0.492,0.512,0.551,0.578,0.59,0.578,0.594,0.602,,0.402,0.426,0.465,0.461,0.469,0.508,0.527,0.516,0.535,0.535
04-02-2019 19:12,0,1,0,0,0.613,0.602,0.613,0.609,0.598,0.59,0.598,0.594,0.582,0.586,,0.602,0.582,0.574,0.586,0.598,0.594,0.598,0.59,0.586,0.59,,0.523,0.52,0.508,0.512,0.527,0.527,0.523,0.52,0.512,0.527
04-02-2019 19:12,0,1,0,0,0.582,0.574,0.582,0.57,0.566,0.559,0.551,0.547,0.527,0.543,,0.617,0.598,0.602,0.598,0.598,0.613,0.602,0.625,0.629,0.625,,0.539,0.539,0.535,0.535,0.535,0.535,0.527,0.539,0.543,0.539
04-02-2019 19:12,0,1,0,0,0.531,0.539,0.539,0.496,0.508,0.523,0.512,0.516,0.516,0.508,,0.648,0.621,0.617,0.637,0.637,0.629,0.645,0.637,0.629,0.645,,0.543,0.547,0.543,0.555,0.551,0.551,0.551,0.555,0.547,0.551
04-02-2019 19:12,0,1,0,0,0.496,0.465,0.477,0.457,0.469,0.473,0.445,0.441,0.441,0.445,,0.664,0.672,0.668,0.676,0.676,0.672,0.684,0.676,0.668,0.684,,0.551,0.555,0.551,0.559,0.555,0.551,0.563,0.563,0.57,0.566
04-02-2019 19:12,0,1,0,0,0.438,0.426,0.426,0.445,0.441,0.426,0.426,0.43,0.434,0.438,,0.688,0.676,0.684,0.672,0.684,0.676,0.684,0.676,0.676,0.68,,0.559,0.566,0.574,0.566,0.566,0.57,0.578,0.57,0.57,0.57
04-02-2019 19:12,0,1,0,0,0.414,0.434,0.406,0.402,0.398,0.398,0.398,0.402,0.406,0.402,,0.699,0.676,0.68,0.684,0.703,0.688,0.699,0.691,0.684,0.695,,0.586,0.59,0.57,0.574,0.578,0.578,0.574,0.574,0.578,0.582
04-02-2019 19:13,0,1,0,0,0.402,0.398,0.383,0.391,0.379,0.371,0.359,0.355,0.355,0.352,,0.711,0.691,0.691,0.703,0.699,0.695,0.715,0.73,0.727,0.73,,0.582,0.582,0.578,0.586,0.578,0.59,0.586,0.582,0.566,0.574
04-02-2019 19:13,0,1,0,0,0.332,0.348,0.352,0.332,0.324,0.336,0.32,0.352,0.348,0.344,,0.75,0.73,0.738,0.723,0.73,0.727,0.719,0.719,0.719,0.711,,0.578,0.566,0.57,0.57,0.582,0.578,0.57,0.578,0.586,0.59
04-02-2019 19:13,0,1,0,0,0.344,0.328,0.316,0.262,0.281,0.273,0.273,0.285,0.277,1.066,,0.727,0.719,0.715,0.73,0.734,0.734,0.73,0.719,0.719,0.23,,0.59,0.598,0.594,0.605,0.609,0.602,0.609,0.602,0.609,0.117
04-02-2019 19:19,0,1,0,0,0.434,0.418,0.406,0.418,0.414,0.418,0.402,0.387,0.352,0.359,,0.809,0.797,0.809,0.797,0.797,0.805,0.805,0.801,0.773,0.777,,0.395,0.398,0.398,0.402,0.402,0.398,0.398,0.434,0.496,0.5
04-02-2019 19:19,0,1,0,0,0.328,0.309,0.176,0.246,0.238,0.277,0.289,0.285,0.262,0.281,,0.805,0.801,0.84,0.801,0.789,0.793,0.785,0.777,0.813,0.805,,0.512,0.52,0.504,0.52,0.508,0.535,0.527,0.531,0.5,0.531
04-02-2019 19:19,0,1,0,0,0.281,0.277,0.281,0.273,0.293,0.285,0.289,0.297,0.297,0.297,,0.801,0.789,0.797,0.797,0.793,0.809,0.813,0.816,0.816,0.82,,0.531,0.531,0.523,0.523,0.508,0.492,0.488,0.473,0.469,0.461
04-02-2019 19:20,0,1,0,0,0.301,0.289,0.289,0.367,0.363,0.375,0.363,0.348,0.352,0.359,,0.824,0.816,0.824,0.809,0.789,0.785,0.797,0.797,0.785,0.797,,0.465,0.465,0.469,0.453,0.469,0.477,0.473,0.48,0.48,0.473
04-02-2019 19:20,0,1,0,0,0.34,0.34,0.355,0.359,0.363,0.387,0.348,0.34,0.328,0.328,,0.805,0.797,0.793,0.801,0.785,0.809,0.824,0.813,0.816,0.813,,0.473,0.484,0.477,0.461,0.473,0.43,0.434,0.438,0.434,0.434
04-02-2019 19:20,0,1,0,0,0.328,0.324,0.332,0.328,0.328,0.32,0.324,0.32,0.527,0.652,,0.832,0.824,0.82,0.824,0.824,0.824,0.82,0.828,0.688,0.648,,0.445,0.449,0.449,0.438,0.441,0.445,0.441,0.445,0.297,0.348
04-02-2019 19:20,0,1,0,0,0.609,0.582,0.59,0.59,0.574,0.566,0.563,0.559,0.574,0.551,,0.703,0.707,0.691,0.719,0.719,0.723,0.734,0.734,0.742,0.754,,0.355,0.371,0.371,0.359,0.352,0.355,0.359,0.352,0.352,0.352
04-02-2019 19:20,0,1,0,0,0.543,0.543,0.566,0.531,0.488,0.469,0.445,0.441,0.438,0.441,,0.754,0.734,0.73,0.746,0.789,0.766,0.773,0.773,0.773,0.77,,0.34,0.367,0.367,0.395,0.352,0.414,0.43,0.434,0.445,0.438
04-02-2019 19:20,0,1,0,0,0.441,0.43,0.434,0.449,0.445,0.438,0.438,0.43,0.434,0.465,,0.781,0.758,0.762,0.75,0.766,0.766,0.77,0.773,0.762,0.777,,0.434,0.434,0.453,0.453,0.449,0.438,0.445,0.449,0.434,0.434
04-02-2019 19:21,0,1,0,0,0.371,0.395,0.371,0.387,0.367,0.375,0.371,0.359,0.355,0.352,,0.809,0.785,0.797,0.789,0.785,0.797,0.801,0.773,0.77,0.766,,0.449,0.449,0.457,0.461,0.449,0.457,0.461,0.492,0.508,0.512
04-02-2019 19:21,0,1,0,0,0.34,0.332,0.352,0.359,0.367,0.359,0.363,0.355,0.328,0.387,,0.789,0.766,0.785,0.777,0.773,0.77,0.77,0.773,0.809,0.785,,0.512,0.504,0.52,0.512,0.508,0.508,0.508,0.512,0.434,0.496
04-02-2019 19:21,0,1,0,0,0.273,0.336,0.355,0.293,0.227,0.227,0.25,0.223,0.219,0.207,,0.785,0.848,0.789,0.813,0.848,0.816,0.813,0.836,0.832,0.84,,0.469,0.426,0.473,0.516,0.48,0.504,0.508,0.504,0.5,0.484
04-02-2019 19:21,0,1,0,0,0.195,0.195,0.195,0.184,0.203,0.184,0.195,0.176,0.191,0.184,,0.852,0.844,0.848,0.844,0.836,0.844,0.844,0.855,0.848,0.848,,0.488,0.488,0.488,0.484,0.488,0.488,0.488,0.488,0.484,0.477
04-02-2019 19:21,0,1,0,0,0.191,0.203,0.18,0.18,0.191,0.211,0.227,0.223,0.211,0.426,,0.883,0.859,0.852,0.848,0.852,0.84,0.836,0.836,0.844,0.777,,0.477,0.492,0.469,0.469,0.48,0.477,0.477,0.477,0.484,0.453
04-02-2019 19:21,0,1,0,0,0.137,0.117,0.129,0.117,0.125,0.113,0.078,0.078,0.078,0.066,,0.867,0.848,0.844,0.844,0.836,0.859,0.852,0.844,0.848,0.855,,0.484,0.504,0.504,0.512,0.504,0.512,0.504,0.496,0.504,0.5
04-02-2019 19:22,0,1,0,0,0.07,0.07,0.07,0.059,0.055,0.051,0.055,0.047,0.035,0.07,,0.859,0.848,0.852,0.871,0.855,0.867,0.852,0.867,0.824,0.848,,0.508,0.5,0.504,0.508,0.504,0.504,0.508,0.504,0.492,0.496
04-02-2019 19:22,0,1,0,0,0.066,0.039,0.039,0.051,0.039,0.047,0.023,0.043,0.047,0.039,,0.859,0.855,0.863,0.852,0.852,0.852,0.852,0.863,0.852,0.859,,0.516,0.508,0.504,0.504,0.512,0.504,0.508,0.512,0.508,0.504
